1,1970-01-01 00:00:00,0,5
2,1970-01-01 00:00:00,0,6
3,1970-01-01 00:00:00,0,6
2,1970-01-01 00:00:10,6,9
3,1970-01-01 00:00:10,6,12
2,1970-01-01 00:00:20,9,12
3,1970-01-01 00:00:20,12,13
1,1970-01-01 00:00:30,5,10
2,1970-01-01 00:00:30,12,15
3,1970-01-01 00:00:30,13,9
1,1970-01-01 00:00:40,10,10
3,1970-01-01 00:00:40,9,12
1,1970-01-01 00:00:50,10,12
2,1970-01-01 00:00:50,15,18
1,1970-01-01 00:01:00,12,9
3,1970-01-01 00:01:00,12,8
3,1970-01-01 00:01:10,8,11
1,1970-01-01 00:01:40,9,8
3,1970-01-01 00:01:50,11,0
0,1970-01-01 00:01:50,0,0
