1,1970-01-01 00:00:00,OTHER,OTHER,,,0
1,1970-01-01 00:00:05,OTHER,OTHER,served1,other1,1
1,1970-01-01 00:00:10,OTHER,UPDATE,served2,other2,2
1,1970-01-01 00:00:20,OTHER,DELETE,served3,other3,3
1,1970-01-01 00:00:30,OTHER,OTHER,served4,other4,2
1,1970-01-01 00:00:40,OTHER,OTHER,served5,other5,1
1,1970-01-01 00:00:50,OTHER,OTHER,served6,other6,1
1,1970-01-01 00:01:00,OTHER,OTHER,served7,other7,2
1,1970-01-01 00:01:10,OTHER,UPDATE,served8,other8,7
1,1970-01-01 00:01:40,OTHER,DELETE,served9,other9,4
1,1970-01-01 00:01:50,OTHER,UPDATE,served10,other10,4
1,1970-01-01 00:02:00,OTHER,OTHER,served11,other11,4
